Name,Value,Timestamp,Step
"train__roc_auc",1.0,1645108467945,1
"train__average_precision",1.0,1645108467945,1
"train__accuracy",1.0,1645108467945,1
"train__precision",1.0,1645108467945,1
"train__recall",1.0,1645108467945,1
"train__f1",1.0,1645108467945,1
"test__roc_auc",0.447294776119403,1645108467948,1
"test__average_precision",0.3044590643274854,1645108467948,1
"test__accuracy",0.494949494949495,1645108467948,1
"test__precision",0.2631578947368421,1645108467948,1
"test__recall",0.3125,1645108467948,1
"test__f1",0.2857142857142857,1645108467948,1
